EXPERIMENT DATA:,GoNoGo Task
Start Time,10.997500500001479
gonogo START,10.9975451999926,,,,GoNoGo Task,1,419048,,,
Go/NoGo Initialized,12.520615999994334,,,,GoNoGo Task,1,419048,,,
Stimulus start,13.327179799962323,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,14.581040299963206,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,15.63070019998122,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,16.887043499969877,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,17.435862499987707,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,18.442672199977096,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,19.238142299989704,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,20.24092070001643,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,20.787313400011044,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,21.540047299989965,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,22.582321399997454,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,23.338636600004975,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,24.383673099975567,,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus end,25.3868079999811,True,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus start,26.434521100018173,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,27.685511099989526,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,28.491930799966212,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,29.24206979997689,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,29.79236189997755,,,,GoNoGo Task,1,419048,,Type: NoGo,
Stimulus end,30.546827899990603,True,,,GoNoGo Task,1,419048,,Type: NoGo,
Go/NoGo Finished,30.564149799989536,,,,GoNoGo Task,1,419048,,,
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,30.569526300008874
ESQ,68.17423040000722,,Detailed_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,70.03401269996539,,Detailed_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,70.03430030000163,,Deliberate_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,71.05302419996588,,Deliberate_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,71.05331559997285,,Modality_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,72.07506459997967,,Modality_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,72.07539050001651,,Absorption_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,73.0950231999741,,Absorption_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,GoNoGo Task
ESQ,73.0953021000023,,Future_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,74.11005039996235,,Future_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,74.1103125999798,,Other_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,75.12308990000747,,Other_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,75.12336269998923,,Distracting_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,76.13604810001561,,Distracting_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,76.13634969998384,,Problem_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,77.15103219996672,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,77.151292799972,,Self_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,78.16501240001526,,Self_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,GoNoGo Task
ESQ,78.16528229997493,,Knowledge_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,79.1860394999967,,Knowledge_response,9.0,Experience Sampling Questions,1,419048,,Marker Started at 9,GoNoGo Task
ESQ,79.1863003000035,,Intrusive_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,80.19899930001702,,Intrusive_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,80.19925790000707,,Past_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,81.21405939996475,,Past_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,81.21435610001208,,Emotion_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,82.23402289999649,,Emotion_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,82.23428689996945,,Focus_start,,Experience Sampling Questions,1,419048,,,GoNoGo Task
ESQ,83.24905499996385,,Focus_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,GoNoGo Task
EXPERIMENT DATA:,GoNoGo Task
Start Time,83.32132250000723
gonogo START,83.32136529998388,,,,GoNoGo Task,1,419048,,,
Go/NoGo Initialized,84.47815380000975,,,,GoNoGo Task,1,419048,,,
Stimulus start,85.27598360000411,,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus end,86.52661910001189,noResponse,,,GoNoGo Task,1,419048,,Type: Go,
Stimulus start,87.57295800000429,,,,GoNoGo Task,1,419048,,Type: Go,
