 
Runtime Mod,12
EXPERIMENT DATA:,GoNoGo Task
Start Time,10.997516300005373
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,30.569539799995255
ESQ,70.03401269996539,,Detailed_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,71.05302419996588,,Deliberate_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,72.07506459997967,,Modality_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,73.0950231999741,,Absorption_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,GoNoGo Task
ESQ,74.11005039996235,,Future_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,75.12308990000747,,Other_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,76.13604810001561,,Distracting_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,77.15103219996672,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,78.16501240001526,,Self_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,GoNoGo Task
ESQ,79.1860394999967,,Knowledge_response,9.0,Experience Sampling Questions,1,419048,,Marker Started at 9,GoNoGo Task
ESQ,80.19899930001702,,Intrusive_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,81.21405939996475,,Past_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,82.23402289999649,,Emotion_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,83.24905499996385,,Focus_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,GoNoGo Task
 
Runtime Mod,5
EXPERIMENT DATA:,GoNoGo Task
Start Time,83.32133659999818
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,97.3339152999688
ESQ,98.85302490001777,,Self_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,99.87303630000679,,Knowledge_response,8.0,Experience Sampling Questions,1,419048,,Marker Started at 8,GoNoGo Task
ESQ,100.88801049999893,,Emotion_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,101.90902929997537,,Focus_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,GoNoGo Task
ESQ,102.92903230001684,,Deliberate_response,6.0,Experience Sampling Questions,1,419048,,Marker Started at 6,GoNoGo Task
ESQ,103.94206019997364,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
ESQ,104.95710220001638,,Other_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,GoNoGo Task
ESQ,105.97203339997213,,Detailed_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,106.98405019997153,,Distracting_response,4.0,Experience Sampling Questions,1,419048,,Marker Started at 4,GoNoGo Task
ESQ,107.9990325999679,,Absorption_response,9.0,Experience Sampling Questions,1,419048,,Marker Started at 9,GoNoGo Task
ESQ,109.0130089999875,,Intrusive_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,110.02602220000699,,Future_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,GoNoGo Task
ESQ,111.04102840000996,,Past_response,3.0,Experience Sampling Questions,1,419048,,Marker Started at 3,GoNoGo Task
ESQ,112.06102399999509,,Modality_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,GoNoGo Task
 
Runtime Mod,15
EXPERIMENT DATA:,Finger Tapping Task
Start Time,112.13187469996046
EXPERIMENT DATA:,Experience Sampling Questions
Start Time,163.1775636000093
ESQ,171.18109640001785,,Absorption_response,10.0,Experience Sampling Questions,1,419048,,Marker Started at 10,Finger Tapping Task
ESQ,172.20113140001195,,Self_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
ESQ,173.22111099999165,,Problem_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,174.23612049996154,,Detailed_response,2.0,Experience Sampling Questions,1,419048,,Marker Started at 2,Finger Tapping Task
ESQ,175.24913929996546,,Past_response,5.0,Experience Sampling Questions,1,419048,,Marker Started at 5,Finger Tapping Task
ESQ,176.26412070001243,,Future_response,7.0,Experience Sampling Questions,1,419048,,Marker Started at 7,Finger Tapping Task
